current_points,offences_last_12m,minor_offences,moderate_offences,severe_offences,days_since_last_offence,avg_days_between_offences,years_since_licence_issue,suspension_proximity,stability_index,trend_encoded,label
2,0,0,0,0,274,90,6,0.13333333333333333,94.66666666666667,0,0
2,0,0,0,0,194,85,25,0.13333333333333333,94.66666666666667,0,0
0,0,0,0,0,218,72,21,0.0,100.0,0,0
4,0,0,0,0,232,76,7,0.26666666666666666,89.33333333333333,0,0
4,0,0,0,0,287,84,1,0.26666666666666666,89.33333333333333,0,0
2,0,0,0,0,270,64,8,0.13333333333333333,94.66666666666667,0,0
1,0,0,0,0,184,122,10,0.06666666666666667,97.33333333333333,0,0
3,1,1,0,0,60,100,12,0.2,90.0,1,0
1,1,1,0,1,90,83,23,0.06666666666666667,89.33333333333333,1,0
1,1,1,0,0,60,118,4,0.06666666666666667,95.33333333333333,1,0
0,0,0,0,0,308,119,6,0.0,100.0,0,0
2,0,0,0,0,265,53,8,0.13333333333333333,94.66666666666667,0,0
4,0,0,0,0,213,65,3,0.26666666666666666,89.33333333333333,0,0
0,0,0,0,0,333,106,4,0.0,100.0,0,0
0,1,0,0,0,244,71,22,0.0,100.0,0,0
0,0,0,0,0,319,124,25,0.0,100.0,0,0
3,0,1,0,0,150,34,23,0.2,90.0,1,0
4,0,0,0,0,314,132,25,0.26666666666666666,89.33333333333333,0,0
0,0,0,0,0,231,69,6,0.0,100.0,0,0
1,0,0,0,0,239,90,6,0.06666666666666667,97.33333333333333,0,0
3,2,2,0,0,30,85,24,0.2,88.0,1,0
0,0,0,0,0,180,47,3,0.0,100.0,0,0
4,0,0,0,0,346,114,8,0.26666666666666666,89.33333333333333,0,0
3,0,0,0,0,301,90,16,0.2,92.0,0,0
1,0,0,0,0,327,55,12,0.06666666666666667,97.33333333333333,0,0
2,1,1,0,0,0,128,3,0.13333333333333333,92.66666666666667,1,0
3,0,0,0,0,317,111,10,0.2,92.0,0,0
4,0,0,0,0,349,80,8,0.26666666666666666,89.33333333333333,0,0
4,0,0,0,0,252,111,2,0.26666666666666666,89.33333333333333,0,0
1,1,0,0,0,206,87,18,0.06666666666666667,97.33333333333333,0,0
1,0,0,0,0,302,76,12,0.06666666666666667,97.33333333333333,0,0
4,0,0,0,0,329,98,20,0.26666666666666666,89.33333333333333,0,0
4,0,0,0,0,185,127,18,0.26666666666666666,89.33333333333333,0,0
1,0,0,0,0,233,109,2,0.06666666666666667,97.33333333333333,0,0
1,0,0,0,0,298,54,1,0.06666666666666667,97.33333333333333,0,0
3,1,0,0,0,272,125,14,0.2,92.0,0,0
0,0,0,0,0,233,57,12,0.0,100.0,0,0
0,0,0,0,0,258,81,11,0.0,100.0,0,0
4,0,0,0,0,271,123,16,0.26666666666666666,89.33333333333333,0,0
1,1,0,0,0,293,118,7,0.06666666666666667,97.33333333333333,0,0
2,0,0,0,0,262,78,10,0.13333333333333333,94.66666666666667,0,0
2,1,0,0,0,280,116,1,0.13333333333333333,94.66666666666667,0,0
4,0,0,0,0,274,132,9,0.26666666666666666,89.33333333333333,0,0
2,0,0,0,0,287,97,25,0.13333333333333333,94.66666666666667,0,0
4,1,0,0,0,256,77,18,0.26666666666666666,89.33333333333333,0,0
0,0,0,0,0,201,114,20,0.0,100.0,0,0
1,0,0,0,0,347,100,1,0.06666666666666667,97.33333333333333,0,0
0,0,0,0,0,329,72,20,0.0,100.0,0,0
4,0,0,0,0,215,120,18,0.26666666666666666,89.33333333333333,0,0
0,1,0,1,0,120,25,25,0.0,96.0,1,0
2,1,0,1,0,0,34,7,0.13333333333333333,90.66666666666667,1,0
2,1,0,0,0,256,102,1,0.13333333333333333,94.66666666666667,0,0
0,0,0,0,0,227,119,13,0.0,100.0,0,0
1,0,0,0,0,187,87,1,0.06666666666666667,97.33333333333333,0,0
1,0,0,0,0,196,119,24,0.06666666666666667,97.33333333333333,0,0
4,2,1,0,0,150,53,18,0.26666666666666666,87.33333333333333,1,0
4,0,0,0,0,197,103,17,0.26666666666666666,89.33333333333333,0,0
0,1,0,0,0,353,88,7,0.0,100.0,0,0
2,0,0,0,0,227,95,5,0.13333333333333333,94.66666666666667,0,0
0,0,0,0,0,256,104,25,0.0,100.0,0,0
2,2,0,1,0,120,34,9,0.13333333333333333,90.66666666666667,1,0
4,0,0,0,0,312,58,1,0.26666666666666666,89.33333333333333,0,0
1,1,1,0,0,90,114,13,0.06666666666666667,95.33333333333333,1,0
4,0,0,0,0,184,44,13,0.26666666666666666,89.33333333333333,0,0
1,2,1,0,0,60,48,13,0.06666666666666667,95.33333333333333,1,0
0,1,0,0,0,219,124,24,0.0,100.0,0,0
1,1,0,0,0,342,95,15,0.06666666666666667,97.33333333333333,0,0
2,1,0,1,0,90,52,2,0.13333333333333333,90.66666666666667,1,0
1,1,0,0,0,328,137,18,0.06666666666666667,97.33333333333333,0,0
0,0,1,0,0,30,95,6,0.0,98.0,1,0
0,0,0,0,0,339,58,14,0.0,100.0,0,0
0,2,0,1,0,60,28,6,0.0,96.0,1,0
0,1,1,0,0,60,43,17,0.0,98.0,1,0
1,0,0,0,0,199,105,3,0.06666666666666667,97.33333333333333,0,0
4,0,0,0,0,207,45,2,0.26666666666666666,89.33333333333333,0,0
4,0,0,0,0,263,53,20,0.26666666666666666,89.33333333333333,0,0
4,1,0,0,0,319,99,23,0.26666666666666666,89.33333333333333,0,0
2,0,1,0,0,0,48,10,0.13333333333333333,92.66666666666667,1,0
3,1,0,0,0,315,52,15,0.2,92.0,0,0
0,1,1,0,0,120,83,20,0.0,98.0,1,0
2,1,0,0,0,309,68,18,0.13333333333333333,94.66666666666667,0,0
3,0,0,1,0,90,88,8,0.2,88.0,1,0
1,2,1,0,0,120,80,4,0.06666666666666667,95.33333333333333,1,0
1,0,0,0,0,294,95,14,0.06666666666666667,97.33333333333333,0,0
2,0,0,0,0,264,82,16,0.13333333333333333,94.66666666666667,0,0
2,0,0,0,0,325,84,25,0.13333333333333333,94.66666666666667,0,0
3,0,0,0,0,272,101,6,0.2,92.0,0,0
2,0,0,0,0,351,69,19,0.13333333333333333,94.66666666666667,0,0
2,0,0,0,0,248,72,13,0.13333333333333333,94.66666666666667,0,0
4,0,1,0,0,120,80,18,0.26666666666666666,87.33333333333333,1,0
0,2,0,0,1,150,76,15,0.0,94.0,1,0
2,1,0,0,0,247,71,24,0.13333333333333333,94.66666666666667,0,0
3,0,0,0,0,242,51,21,0.2,92.0,0,0
0,1,0,0,0,336,89,4,0.0,100.0,0,0
1,0,0,0,0,264,93,25,0.06666666666666667,97.33333333333333,0,0
3,0,0,0,0,244,122,22,0.2,92.0,0,0
4,0,0,0,0,270,109,8,0.26666666666666666,89.33333333333333,0,0
4,1,0,0,0,258,79,17,0.26666666666666666,89.33333333333333,0,0
0,0,0,0,0,204,127,20,0.0,100.0,0,0
0,1,1,0,0,120,108,6,0.0,98.0,1,0
4,0,0,0,0,353,118,25,0.26666666666666666,89.33333333333333,0,0
3,0,0,0,0,197,112,5,0.2,92.0,0,0
1,0,0,0,0,276,92,12,0.06666666666666667,97.33333333333333,0,0
1,0,0,0,0,255,137,14,0.06666666666666667,97.33333333333333,0,0
1,1,0,0,0,231,117,15,0.06666666666666667,97.33333333333333,0,0
4,1,0,0,0,214,67,6,0.26666666666666666,89.33333333333333,0,0
3,2,2,0,0,60,81,12,0.2,88.0,1,0
0,0,0,1,0,0,80,17,0.0,96.0,1,0
4,0,0,0,0,350,55,11,0.26666666666666666,89.33333333333333,0,0
2,0,0,0,0,341,129,24,0.13333333333333333,94.66666666666667,0,0
3,0,0,0,0,326,137,12,0.2,92.0,0,0
2,0,0,0,0,296,70,9,0.13333333333333333,94.66666666666667,0,0
4,1,0,1,0,60,115,20,0.26666666666666666,85.33333333333333,1,0
0,0,0,0,0,228,89,3,0.0,100.0,0,0
1,0,0,0,0,339,115,5,0.06666666666666667,97.33333333333333,0,0
2,0,0,0,0,278,134,2,0.13333333333333333,94.66666666666667,0,0
1,1,0,0,0,339,74,24,0.06666666666666667,97.33333333333333,0,0
3,0,0,0,0,325,55,12,0.2,92.0,0,0
3,1,1,0,0,60,62,3,0.2,90.0,1,0
4,1,0,1,0,90,45,15,0.26666666666666666,85.33333333333333,1,0
4,0,0,0,0,189,41,9,0.26666666666666666,89.33333333333333,0,0
0,0,0,0,0,232,95,12,0.0,100.0,0,0
3,1,0,0,0,309,138,23,0.2,92.0,0,0
3,0,0,0,0,235,94,18,0.2,92.0,0,0
4,1,1,0,0,30,72,23,0.26666666666666666,87.33333333333333,1,0
3,0,0,0,0,202,83,7,0.2,92.0,0,0
3,0,0,0,0,252,78,16,0.2,92.0,0,0
3,0,0,0,0,327,94,10,0.2,92.0,0,0
0,0,0,0,0,353,80,2,0.0,100.0,0,0
4,0,0,0,0,323,133,17,0.26666666666666666,89.33333333333333,0,0
3,0,0,0,0,273,115,5,0.2,92.0,0,0
1,1,1,0,0,90,68,23,0.06666666666666667,95.33333333333333,1,0
1,0,1,0,0,120,56,12,0.06666666666666667,95.33333333333333,1,0
1,0,0,0,0,345,68,14,0.06666666666666667,97.33333333333333,0,0
3,2,0,1,0,60,44,15,0.2,88.0,1,0
3,0,0,0,0,268,122,5,0.2,92.0,0,0
4,0,0,0,0,347,97,6,0.26666666666666666,89.33333333333333,0,0
3,0,0,0,0,222,111,15,0.2,92.0,0,1
4,1,1,0,0,150,70,4,0.26666666666666666,87.33333333333333,1,0
4,0,0,0,0,228,74,25,0.26666666666666666,89.33333333333333,0,0
1,0,0,0,0,242,88,25,0.06666666666666667,97.33333333333333,0,0
0,1,0,0,0,353,71,19,0.0,100.0,0,0
4,1,0,0,0,345,108,23,0.26666666666666666,89.33333333333333,0,0
3,0,0,0,0,194,63,24,0.2,92.0,0,0
3,0,0,0,0,207,58,9,0.2,92.0,0,0
1,2,0,1,0,60,41,15,0.06666666666666667,93.33333333333333,1,0
2,2,1,0,0,0,89,20,0.13333333333333333,92.66666666666667,1,0
3,1,1,0,0,120,89,9,0.2,90.0,1,0
3,0,0,0,0,209,59,19,0.2,92.0,0,0
1,0,0,0,0,286,131,7,0.06666666666666667,97.33333333333333,0,0
1,1,1,0,0,0,106,16,0.06666666666666667,95.33333333333333,1,0
2,1,0,0,0,235,96,8,0.13333333333333333,94.66666666666667,0,0
3,0,0,0,0,234,55,1,0.2,92.0,0,0
0,1,0,0,0,319,82,19,0.0,100.0,0,0
2,1,0,0,0,239,53,13,0.13333333333333333,94.66666666666667,0,0
0,0,0,0,0,237,72,5,0.0,100.0,0,0
2,1,1,0,0,0,94,19,0.13333333333333333,92.66666666666667,1,0
2,0,0,0,0,268,58,19,0.13333333333333333,94.66666666666667,0,0
2,0,0,0,0,191,82,15,0.13333333333333333,94.66666666666667,0,0
1,2,1,0,0,0,54,11,0.06666666666666667,95.33333333333333,1,0
1,1,0,0,0,274,114,19,0.06666666666666667,97.33333333333333,0,0
3,1,0,0,0,318,129,20,0.2,92.0,0,0
2,1,1,1,0,60,41,15,0.13333333333333333,88.66666666666667,1,0
1,0,0,0,0,251,101,19,0.06666666666666667,97.33333333333333,0,0
0,1,0,0,1,0,109,20,0.0,94.0,1,0
0,1,0,0,0,283,112,6,0.0,100.0,0,0
4,0,0,0,0,236,70,10,0.26666666666666666,89.33333333333333,0,0
1,2,0,1,0,120,56,15,0.06666666666666667,93.33333333333333,1,0
3,0,0,0,0,336,84,2,0.2,92.0,0,0
3,0,0,0,0,301,58,21,0.2,92.0,0,0
2,0,1,0,0,120,106,3,0.13333333333333333,92.66666666666667,1,0
2,0,0,0,0,268,125,21,0.13333333333333333,94.66666666666667,0,0
0,0,0,0,0,237,108,18,0.0,100.0,0,0
4,0,0,0,0,355,97,1,0.26666666666666666,89.33333333333333,0,0
1,1,0,0,0,268,126,6,0.06666666666666667,97.33333333333333,0,0
3,0,0,0,0,204,77,4,0.2,92.0,0,0
2,0,1,0,0,120,78,22,0.13333333333333333,92.66666666666667,1,0
1,0,0,0,0,267,106,5,0.06666666666666667,97.33333333333333,0,0
0,1,0,0,0,282,62,21,0.0,100.0,0,0
0,1,1,0,0,90,108,25,0.0,98.0,1,0
0,1,0,0,0,355,97,7,0.0,100.0,0,0
0,2,0,1,0,90,69,22,0.0,96.0,1,0
4,1,0,1,0,120,63,7,0.26666666666666666,85.33333333333333,1,0
1,0,0,0,0,205,75,25,0.06666666666666667,97.33333333333333,0,0
0,0,0,0,0,289,93,14,0.0,100.0,0,0
1,1,0,0,0,275,100,18,0.06666666666666667,97.33333333333333,0,0
2,0,0,0,0,285,75,14,0.13333333333333333,94.66666666666667,0,0
0,0,0,0,0,211,66,17,0.0,100.0,0,0
1,0,0,0,0,213,55,4,0.06666666666666667,97.33333333333333,0,0
1,2,1,0,0,0,77,22,0.06666666666666667,95.33333333333333,1,0
2,0,0,0,0,224,80,18,0.13333333333333333,94.66666666666667,0,0
1,0,0,1,0,120,115,22,0.06666666666666667,93.33333333333333,1,0
0,0,0,0,0,221,122,10,0.0,100.0,0,0
1,2,2,0,0,0,81,4,0.06666666666666667,93.33333333333333,1,0
1,0,0,0,0,316,63,8,0.06666666666666667,97.33333333333333,0,0
4,1,0,0,0,354,99,2,0.26666666666666666,89.33333333333333,0,0
0,0,0,0,0,301,70,10,0.0,100.0,0,0
1,0,0,0,0,210,103,3,0.06666666666666667,97.33333333333333,0,0
1,0,0,0,0,347,113,23,0.06666666666666667,97.33333333333333,0,0
2,1,0,0,0,338,116,1,0.13333333333333333,94.66666666666667,0,0
3,1,1,0,0,90,35,22,0.2,90.0,1,0
0,2,1,0,0,90,60,5,0.0,98.0,1,0
1,1,1,0,0,90,64,14,0.06666666666666667,95.33333333333333,1,0
3,1,0,0,0,292,134,2,0.2,92.0,0,0
2,0,0,0,0,237,131,19,0.13333333333333333,94.66666666666667,0,0
0,1,0,0,0,202,51,5,0.0,100.0,0,0
1,0,0,0,0,203,102,6,0.06666666666666667,97.33333333333333,0,0
1,0,0,0,0,246,131,10,0.06666666666666667,97.33333333333333,0,0
4,0,0,0,0,326,78,8,0.26666666666666666,89.33333333333333,0,0
3,1,0,0,0,347,84,17,0.2,92.0,0,0
0,1,0,0,0,223,95,3,0.0,100.0,0,0
2,0,0,0,0,263,79,3,0.13333333333333333,94.66666666666667,0,0
2,2,1,0,0,120,82,21,0.13333333333333333,92.66666666666667,1,0
1,0,0,0,0,286,57,23,0.06666666666666667,97.33333333333333,0,0
2,2,1,0,0,90,64,22,0.13333333333333333,92.66666666666667,1,0
1,1,0,0,0,343,73,3,0.06666666666666667,97.33333333333333,0,0
1,0,0,0,0,346,96,19,0.06666666666666667,97.33333333333333,0,0
3,1,0,0,0,248,104,1,0.2,92.0,0,0
1,3,1,1,0,60,34,22,0.06666666666666667,91.33333333333333,1,0
3,1,0,0,0,250,106,22,0.2,92.0,0,0
2,0,0,0,0,250,101,13,0.13333333333333333,94.66666666666667,0,0
1,1,0,0,0,290,71,19,0.06666666666666667,97.33333333333333,0,0
4,1,0,0,0,223,57,4,0.26666666666666666,89.33333333333333,0,0
3,0,0,0,0,229,79,3,0.2,92.0,0,0
3,0,0,0,0,182,105,17,0.2,92.0,0,0
4,0,0,0,0,218,113,10,0.26666666666666666,89.33333333333333,0,0
1,0,0,0,0,194,46,1,0.06666666666666667,97.33333333333333,0,0
2,0,0,0,0,180,85,17,0.13333333333333333,94.66666666666667,0,0
0,0,0,0,0,247,89,8,0.0,100.0,0,0
4,0,0,0,0,326,111,2,0.26666666666666666,89.33333333333333,0,0
0,0,1,0,0,90,55,25,0.0,98.0,1,0
2,0,0,0,0,238,61,18,0.13333333333333333,94.66666666666667,0,0
3,0,0,0,0,336,86,18,0.2,92.0,0,0
0,1,0,0,0,183,116,7,0.0,100.0,0,0
3,0,0,0,0,225,65,23,0.2,92.0,0,0
4,1,0,0,0,224,110,18,0.26666666666666666,89.33333333333333,0,0
0,0,0,0,0,348,129,21,0.0,100.0,0,0
4,0,0,0,0,318,60,9,0.26666666666666666,89.33333333333333,0,0
1,2,1,0,0,60,77,1,0.06666666666666667,95.33333333333333,1,0
0,0,0,0,0,191,72,11,0.0,100.0,0,0
0,0,0,0,0,241,64,24,0.0,100.0,0,0
2,0,0,0,0,241,91,20,0.13333333333333333,94.66666666666667,0,0
3,0,0,0,0,348,82,23,0.2,92.0,0,0
0,0,0,0,0,223,133,4,0.0,100.0,0,0
1,0,0,0,0,306,122,7,0.06666666666666667,97.33333333333333,0,0
3,1,0,0,0,311,115,25,0.2,92.0,0,0
0,0,0,0,0,344,121,19,0.0,100.0,0,0
1,0,0,0,0,205,130,22,0.06666666666666667,97.33333333333333,0,0
3,0,0,0,0,270,124,4,0.2,92.0,0,0
4,0,0,0,0,264,62,1,0.26666666666666666,89.33333333333333,0,0
3,0,0,0,0,327,70,11,0.2,92.0,0,0
1,1,2,0,0,90,28,9,0.06666666666666667,93.33333333333333,1,0
2,0,0,0,0,335,82,13,0.13333333333333333,94.66666666666667,0,0
2,0,0,0,0,312,81,16,0.13333333333333333,94.66666666666667,0,0
0,0,0,0,0,239,44,14,0.0,100.0,0,0
1,1,0,0,0,352,97,25,0.06666666666666667,97.33333333333333,0,0
4,0,0,0,0,227,68,20,0.26666666666666666,89.33333333333333,0,0
0,0,0,0,0,308,129,1,0.0,100.0,0,0
2,1,1,0,0,0,67,20,0.13333333333333333,92.66666666666667,1,0
3,0,0,0,0,274,135,14,0.2,92.0,0,0
2,0,1,0,0,30,59,23,0.13333333333333333,92.66666666666667,1,0
2,1,0,0,0,184,77,13,0.13333333333333333,94.66666666666667,0,0
2,0,0,1,0,30,66,17,0.13333333333333333,90.66666666666667,1,0
1,0,0,0,0,249,134,7,0.06666666666666667,97.33333333333333,0,1
3,0,0,0,0,336,93,15,0.2,92.0,0,0
2,0,0,0,0,201,106,11,0.13333333333333333,94.66666666666667,0,0
1,1,0,1,0,150,73,25,0.06666666666666667,93.33333333333333,1,0
3,1,0,0,0,303,93,7,0.2,92.0,0,0
2,0,0,0,0,326,126,7,0.13333333333333333,94.66666666666667,0,0
2,0,0,0,0,346,94,16,0.13333333333333333,94.66666666666667,0,0
2,3,2,0,0,120,79,23,0.13333333333333333,90.66666666666667,1,0
3,1,0,0,0,286,50,8,0.2,92.0,0,0
1,0,0,0,0,323,137,3,0.06666666666666667,97.33333333333333,0,0
0,0,0,0,0,197,70,11,0.0,100.0,0,0
3,0,0,0,0,245,64,4,0.2,92.0,0,0
2,0,0,0,0,223,119,21,0.13333333333333333,94.66666666666667,0,0
3,0,0,0,0,221,108,21,0.2,92.0,0,0
0,0,0,0,0,290,50,25,0.0,100.0,0,0
0,1,0,0,0,186,65,1,0.0,100.0,0,0
4,1,0,0,0,219,54,19,0.26666666666666666,89.33333333333333,0,1
1,3,2,0,0,0,48,16,0.06666666666666667,93.33333333333333,1,0
2,1,0,0,0,277,61,24,0.13333333333333333,94.66666666666667,0,0
1,0,0,0,0,222,133,4,0.06666666666666667,97.33333333333333,0,0
0,0,0,0,0,345,75,24,0.0,100.0,0,0
2,1,1,0,0,30,58,24,0.13333333333333333,92.66666666666667,1,0
1,1,0,0,0,229,55,6,0.06666666666666667,97.33333333333333,0,0
3,0,0,0,0,242,125,4,0.2,92.0,0,0
1,0,0,0,0,345,69,4,0.06666666666666667,97.33333333333333,0,0
2,0,0,0,0,274,66,22,0.13333333333333333,94.66666666666667,0,0
4,1,0,0,0,289,88,2,0.26666666666666666,89.33333333333333,0,0
2,0,0,0,0,250,117,22,0.13333333333333333,94.66666666666667,0,0
0,0,0,0,0,356,49,1,0.0,100.0,0,0
3,0,0,0,0,182,73,20,0.2,92.0,0,0
2,0,0,0,0,352,135,11,0.13333333333333333,94.66666666666667,0,0
0,1,0,0,0,229,97,5,0.0,100.0,0,0
3,0,0,0,0,232,137,14,0.2,92.0,0,0
3,0,0,0,0,336,63,9,0.2,92.0,0,0
2,0,0,0,0,192,56,25,0.13333333333333333,94.66666666666667,0,0
1,1,0,0,0,353,64,22,0.06666666666666667,97.33333333333333,0,0
0,1,1,0,0,120,48,21,0.0,98.0,1,0
2,1,0,0,0,238,62,4,0.13333333333333333,94.66666666666667,0,0
3,2,1,0,0,150,110,23,0.2,90.0,1,0
0,2,1,0,0,30,52,2,0.0,98.0,1,0
3,2,1,0,0,150,51,22,0.2,90.0,1,0
2,1,0,0,0,334,104,18,0.13333333333333333,94.66666666666667,0,0
3,1,0,0,0,287,80,21,0.2,92.0,0,0
1,0,0,0,0,254,106,12,0.06666666666666667,97.33333333333333,0,0
1,0,0,0,0,232,134,14,0.06666666666666667,97.33333333333333,0,0
4,0,0,0,0,292,55,23,0.26666666666666666,89.33333333333333,0,0
0,0,0,0,0,214,100,20,0.0,100.0,0,0
0,1,0,0,0,239,71,13,0.0,100.0,0,0
1,0,0,0,0,279,97,22,0.06666666666666667,97.33333333333333,0,0
1,0,0,0,0,191,103,6,0.06666666666666667,97.33333333333333,0,0
0,0,0,0,0,206,97,12,0.0,100.0,0,0
4,0,1,0,0,0,67,8,0.26666666666666666,87.33333333333333,1,0
1,1,0,0,0,358,53,25,0.06666666666666667,97.33333333333333,0,0
2,1,0,0,0,182,66,9,0.13333333333333333,94.66666666666667,0,0
2,0,0,0,0,228,130,12,0.13333333333333333,94.66666666666667,0,0
0,0,0,0,0,290,120,7,0.0,100.0,0,0
3,0,0,0,0,215,88,14,0.2,92.0,0,0
2,0,0,0,0,233,108,3,0.13333333333333333,94.66666666666667,0,0
3,0,0,0,0,257,97,6,0.2,92.0,0,0
1,0,0,0,0,274,76,15,0.06666666666666667,97.33333333333333,0,0
2,2,0,1,0,120,94,11,0.13333333333333333,90.66666666666667,1,0
4,1,0,0,1,150,115,24,0.26666666666666666,83.33333333333333,1,0
4,1,0,1,0,30,123,1,0.26666666666666666,85.33333333333333,1,0
0,0,0,0,0,332,136,2,0.0,100.0,0,0
0,0,0,0,0,267,86,22,0.0,100.0,0,0
1,0,0,0,0,335,105,25,0.06666666666666667,97.33333333333333,0,0
3,1,1,0,0,30,102,15,0.2,90.0,1,0
1,1,1,0,0,120,117,21,0.06666666666666667,95.33333333333333,1,0
2,0,0,0,0,254,115,13,0.13333333333333333,94.66666666666667,0,0
2,0,0,0,0,341,94,18,0.13333333333333333,94.66666666666667,0,0
0,0,0,0,0,359,107,15,0.0,100.0,0,0
2,0,0,0,0,309,129,5,0.13333333333333333,94.66666666666667,0,0
1,1,0,0,0,200,98,24,0.06666666666666667,97.33333333333333,0,0
2,3,2,1,0,0,35,15,0.13333333333333333,86.66666666666667,1,0
0,0,0,0,0,220,102,13,0.0,100.0,0,0
3,0,0,0,0,288,58,3,0.2,92.0,0,0
4,1,0,0,0,216,101,8,0.26666666666666666,89.33333333333333,0,0
1,1,0,0,0,292,105,25,0.06666666666666667,97.33333333333333,0,0
0,0,0,0,0,315,126,11,0.0,100.0,0,0
2,1,0,1,0,0,92,7,0.13333333333333333,90.66666666666667,1,0
3,1,1,0,0,0,108,23,0.2,90.0,1,0
2,0,0,0,0,238,49,4,0.13333333333333333,94.66666666666667,0,0
1,0,0,0,0,234,63,5,0.06666666666666667,97.33333333333333,0,0
4,0,0,0,0,206,89,5,0.26666666666666666,89.33333333333333,0,0
3,2,2,0,0,0,52,7,0.2,88.0,1,0
1,0,0,0,0,330,105,25,0.06666666666666667,97.33333333333333,0,0
2,0,0,0,0,355,130,9,0.13333333333333333,94.66666666666667,0,0
3,0,0,0,0,309,105,4,0.2,92.0,0,0
0,2,2,0,0,30,62,2,0.0,96.0,1,0
3,0,0,0,0,356,77,7,0.2,92.0,0,0
2,1,0,0,0,337,50,12,0.13333333333333333,94.66666666666667,0,0
2,1,1,0,0,120,49,13,0.13333333333333333,92.66666666666667,1,0
4,0,0,0,0,274,135,20,0.26666666666666666,89.33333333333333,0,0
2,0,0,0,0,347,91,2,0.13333333333333333,94.66666666666667,0,0
3,1,0,0,0,303,115,13,0.2,92.0,0,0
0,0,0,0,0,258,92,10,0.0,100.0,0,0
3,0,0,0,0,274,101,23,0.2,92.0,0,0
1,1,0,0,0,347,106,8,0.06666666666666667,97.33333333333333,0,0
0,0,0,0,0,207,44,6,0.0,100.0,0,0
4,1,1,0,0,0,101,9,0.26666666666666666,87.33333333333333,1,0
0,0,0,0,0,316,115,20,0.0,100.0,0,0
3,0,0,0,0,187,120,3,0.2,92.0,0,0
1,2,1,0,0,120,77,8,0.06666666666666667,95.33333333333333,1,0
4,1,0,0,0,281,58,16,0.26666666666666666,89.33333333333333,0,0
3,0,0,0,0,232,101,19,0.2,92.0,0,0
1,0,0,0,0,360,71,16,0.06666666666666667,97.33333333333333,0,0
0,0,0,0,0,281,51,8,0.0,100.0,0,0
4,0,1,0,0,30,69,8,0.26666666666666666,87.33333333333333,1,0
4,2,0,1,0,150,60,21,0.26666666666666666,85.33333333333333,1,0
4,0,0,0,0,258,54,13,0.26666666666666666,89.33333333333333,0,0
6,0,0,0,0,306,95,12,0.4,84.0,0,0
6,3,3,0,0,0,106,1,0.4,78.0,1,1
5,3,2,1,0,60,68,15,0.3333333333333333,78.66666666666667,1,1
3,0,0,0,1,30,90,2,0.2,86.0,1,0
5,3,3,0,0,0,43,25,0.3333333333333333,80.66666666666667,1,0
4,1,1,0,1,0,91,13,0.26666666666666666,81.33333333333333,1,0
4,1,1,0,0,60,37,21,0.26666666666666666,87.33333333333333,1,0
7,0,0,0,0,240,96,5,0.4666666666666667,81.33333333333333,0,0
4,0,1,0,0,90,57,19,0.26666666666666666,87.33333333333333,1,0
4,1,0,0,0,267,115,5,0.26666666666666666,89.33333333333333,0,0
4,1,1,0,0,150,62,13,0.26666666666666666,87.33333333333333,1,0
4,0,0,0,0,268,105,15,0.26666666666666666,89.33333333333333,0,0
5,1,0,1,0,90,115,21,0.3333333333333333,82.66666666666667,1,0
3,0,0,0,0,205,63,3,0.2,92.0,0,0
4,0,1,0,0,90,97,20,0.26666666666666666,87.33333333333333,1,0
3,2,1,1,0,60,57,14,0.2,86.0,1,0
8,1,1,0,0,0,99,4,0.5333333333333333,76.66666666666667,1,0
5,1,0,1,0,120,69,17,0.3333333333333333,82.66666666666667,1,0
6,0,1,0,0,60,114,3,0.4,82.0,1,0
7,3,2,0,0,90,72,6,0.4666666666666667,77.33333333333333,1,0
3,0,0,0,0,236,107,6,0.2,92.0,0,0
8,0,0,1,0,60,86,23,0.5333333333333333,74.66666666666667,1,0
8,0,0,0,1,0,63,3,0.5333333333333333,72.66666666666667,1,1
7,1,0,1,0,150,109,2,0.4666666666666667,77.33333333333333,1,0
3,1,1,0,0,30,76,15,0.2,90.0,1,0
5,0,0,0,0,233,121,4,0.3333333333333333,86.66666666666667,0,0
7,2,2,1,0,30,25,2,0.4666666666666667,73.33333333333333,1,1
4,2,1,0,0,150,38,18,0.26666666666666666,87.33333333333333,1,0
8,1,1,0,0,0,43,19,0.5333333333333333,76.66666666666667,1,0
6,1,1,0,0,90,76,17,0.4,82.0,1,0
4,2,0,0,1,150,63,2,0.26666666666666666,83.33333333333333,1,0
8,1,1,0,0,150,45,15,0.5333333333333333,76.66666666666667,1,0
4,2,1,0,0,120,56,5,0.26666666666666666,87.33333333333333,1,0
4,0,0,0,0,297,90,7,0.26666666666666666,89.33333333333333,0,0
5,0,1,0,0,60,120,9,0.3333333333333333,84.66666666666667,1,0
4,0,0,0,0,281,91,15,0.26666666666666666,89.33333333333333,0,0
5,2,1,1,0,0,48,8,0.3333333333333333,80.66666666666667,1,0
7,0,0,0,0,279,84,9,0.4666666666666667,81.33333333333333,0,0
3,1,0,0,0,341,94,21,0.2,92.0,0,0
3,1,0,0,1,30,56,21,0.2,86.0,1,0
5,1,0,0,0,260,113,16,0.3333333333333333,86.66666666666667,0,0
8,2,1,1,0,30,87,16,0.5333333333333333,72.66666666666667,1,1
